channel_title,category,views,likes,dislikes,comment_total,day,month,weekday_weekend
41.0,6.0,0.3741244264518219,0.12497977472151348,0.028182341808606928,0.03692443485509733,6.0,0.0,0.0
139.0,10.0,0.42297452986050826,0.07176551123280851,0.03476507858142022,0.02562970954085552,3.0,0.0,1.0
717.0,7.0,0.052601418519155604,0.02448192171261435,0.003209084176746482,0.009660177511891334,2.0,1.0,1.0
1087.0,10.0,0.5782375719560443,0.13423984068703715,0.08187278861186538,0.17407934095032607,5.0,0.0,0.0
490.0,1.0,0.07523731993487452,0.03893210529591138,0.001604542088373241,0.005900717566485232,3.0,0.0,1.0
92.0,7.0,0.1090621612215426,0.09710000622316262,0.0018102526125236566,0.011817780610993967,3.0,0.0,1.0
848.0,5.0,0.11469263418127122,0.049723069263799866,0.0041142104830083105,0.023390379051635362,5.0,0.0,0.0
794.0,2.0,0.20522623900407633,0.040967079469786546,0.004361063111988809,0.010886088363654194,3.0,1.0,1.0
172.0,7.0,0.38583040975441935,0.12516646959985064,0.01958364189911956,0.02013762892495791,3.0,1.0,1.0
792.0,7.0,0.15803627504710394,0.079146182089738,0.008269563070846704,0.021445267166838294,5.0,0.0,0.0
154.0,8.0,0.5028242372359277,0.006472089115688593,0.006747305192133629,0.0,1.0,1.0,0.0
201.0,10.0,0.03895227199084723,0.0,0.0,0.0,0.0,0.0,0.0
1074.0,6.0,0.1107623040335388,0.03372954135291555,0.004319921007158726,0.015724349858611614,0.0,1.0,0.0
14.0,8.0,0.03301177298893107,0.0025701661584417203,0.005266189418250637,0.00439693358832279,2.0,0.0,1.0
874.0,12.0,0.1490105168834182,0.013211774223660464,0.004155352587838394,0.0071102829402245864,6.0,1.0,0.0
1002.0,10.0,0.2517791494485537,0.0012321861970253283,0.0011931210400724101,0.0011932198957158502,3.0,0.0,1.0
685.0,1.0,0.4422371479204253,0.04920032360445579,0.017814531391425983,0.0756632177708037,4.0,0.0,0.0
518.0,7.0,0.17562475247920825,0.0731346070072811,0.006418168353492964,0.011490871050523871,0.0,1.0,0.0
324.0,6.0,0.4834006056508746,0.10117617773352418,0.010079815683370361,0.025956619101325615,6.0,1.0,0.0
572.0,6.0,0.1552680425155713,0.006907710498475325,0.0006171315724512466,0.003285441082724464,5.0,0.0,0.0
176.0,6.0,0.3131193020213698,0.08359574335677392,0.021147041882662716,0.02406054365059906,6.0,1.0,0.0
868.0,7.0,0.1060139051680341,0.028315389881137593,0.006130173619682383,0.012667745468216217,3.0,1.0,1.0
249.0,7.0,0.05191836114233595,0.01169954570912938,0.002015963136674072,0.0016672387583974893,6.0,0.0,0.0
436.0,12.0,0.028135363370523123,0.0009334743916858548,0.000781699991771579,0.0005230552967521535,5.0,0.0,0.0
976.0,8.0,0.08357302013369122,0.0010952766195780697,0.0030033736525960667,0.003514277775053531,3.0,0.0,1.0
917.0,2.0,0.18335040143372042,0.058802663513597614,0.005883320990701884,0.010689942627372136,3.0,0.0,1.0
33.0,7.0,0.06449041719504438,0.06354471342336175,0.0022628157656545706,0.013583092237532485,2.0,1.0,1.0
614.0,4.0,0.6104312762272031,0.054782500466737195,0.02188759976960421,0.024289380342928126,1.0,0.0,0.0
376.0,10.0,0.20981362434444492,0.027369469164229263,0.0060067473051921335,0.00926788603932722,5.0,1.0,0.0
211.0,1.0,0.7065433496413698,0.14285892090360322,0.026454373405743435,0.016950260710374473,2.0,1.0,1.0
109.0,10.0,0.274423051536329,0.02860787852386583,0.008516415699827203,0.007093937462201082,6.0,1.0,0.0
614.0,4.0,0.7346407098196248,0.059879270645341966,0.026207520776762937,0.025989310057372626,5.0,0.0,0.0
329.0,3.0,0.1777799335144152,0.0007032173750700105,0.00012342631449024932,0.00022883669232906715,0.0,1.0,0.0
909.0,8.0,0.006000504042339556,0.0008650196029622255,0.0009051263062618283,0.0011605289396688404,3.0,0.0,1.0
1019.0,7.0,0.21089371507206603,0.07155392370402638,0.011725499876573686,0.01747331600712663,1.0,1.0,0.0
494.0,7.0,0.47658103280675573,0.06961852013193105,0.01390603143256809,0.004511351934487324,5.0,0.0,0.0
909.0,8.0,0.11364854647790414,0.008637749704399776,0.006788447296963712,0.00967652298991484,2.0,1.0,1.0
631.0,6.0,0.09590805627672724,0.04049411911133238,0.002756521023615568,0.011866817045064482,0.0,1.0,0.0
183.0,3.0,0.6561091131655058,0.15244259132491134,0.04916481527194931,0.10320534824040928,0.0,1.0,0.0
880.0,12.0,0.28345581028806416,0.051838944551621136,0.004854768369949807,0.01206296278134654,6.0,0.0,0.0
964.0,3.0,0.010231859476196,0.0003733897566743419,0.0022628157656545706,0.0004903643407051439,0.0,1.0,0.0
923.0,1.0,0.34652910844510937,0.05771983321924202,0.06607422035711347,0.02701907517285343,2.0,1.0,1.0
342.0,0.0,0.16867816896619314,0.002949779077727301,0.00032913683864066484,0.0008336193791987446,3.0,1.0,1.0
964.0,3.0,0.12792674584665112,0.014680440599912876,0.016785978770673907,0.008712139786528057,4.0,0.0,0.0
660.0,3.0,0.43639765740322184,0.048714916920779144,0.03513535752489097,0.019418427891923697,2.0,1.0,1.0
465.0,7.0,0.01943263234111665,0.01060426908955131,0.00016456841932033242,0.002075875708985109,2.0,1.0,1.0
842.0,8.0,0.17901303709511598,0.013373576451552679,0.0046490578457993904,0.008434266660128475,4.0,1.0,0.0
29.0,8.0,0.011419959276579232,0.0005351919845665567,8.228420966016621e-05,0.0006211281648931822,2.0,1.0,1.0
820.0,7.0,0.05018521555810688,0.0035969879892961605,0.0011108368304122438,0.0007682374671047254,2.0,0.0,1.0
490.0,1.0,0.08423807599838386,0.030630406372518515,0.0011108368304122438,0.008499648572222494,0.0,1.0,0.0
444.0,6.0,0.482293512655063,0.2471155641296907,0.015675141940261664,0.06907599012733127,3.0,0.0,1.0
975.0,14.0,0.11913400725660954,0.004617586657539361,0.001974821031843989,0.006603573121495938,6.0,1.0,0.0
63.0,12.0,0.9610737301933362,0.2868566805650632,0.019953920842590307,0.02497589041991533,1.0,0.0,0.0
875.0,12.0,0.019881670060285062,0.0006969942124587715,0.00012342631449024932,0.0004576733846581343,4.0,1.0,0.0
247.0,3.0,0.20436116633797238,0.02460638496483913,0.0032913683864066482,0.004756534104839896,6.0,0.0,0.0
515.0,7.0,0.8312998291856515,0.3057813180658411,0.01378260511807784,0.03321401134376174,1.0,0.0,0.0
392.0,7.0,0.061663179707095395,0.003684112265853507,0.0020571052415041553,0.005067098187286487,0.0,0.0,0.0
734.0,7.0,0.13267214446013464,0.08822577633953575,0.003949642063687978,0.030206443387436863,5.0,0.0,0.0
385.0,1.0,0.1197640601810552,0.035602713298898504,0.015058010367810416,0.00014710930221154318,6.0,0.0,0.0
727.0,5.0,0.6272946927541913,0.05140954633144564,0.018801941907347977,0.024387453211069155,3.0,0.0,1.0
902.0,1.0,0.131512047011949,0.02949779077727301,0.015222578787130748,0.009594795599797316,5.0,1.0,0.0
152.0,8.0,0.9721406598154244,0.020449312340531458,0.18349378754217063,0.05392373199954232,1.0,0.0,0.0
479.0,6.0,0.030168534156869174,0.01657228203372954,0.0018102526125236566,0.009022703868974647,1.0,0.0,0.0
904.0,3.0,0.2206795370811148,0.012881946605264797,0.018472805068707313,0.005753608264273688,6.0,1.0,0.0
1030.0,7.0,0.5557486828893626,0.25834837264297716,0.018061384020406482,0.027051766128900437,6.0,0.0,0.0
373.0,10.0,0.1101312510250861,0.0586097454726492,0.0016868262980334072,0.00794390231942333,2.0,1.0,1.0
512.0,3.0,0.846151076690442,0.07388760968324103,0.009915247264050029,0.03515912322855882,5.0,0.0,0.0
155.0,3.0,0.15455698278655405,0.006920156823697804,0.006377026248662881,0.0033344775167949785,3.0,0.0,1.0
196.0,10.0,0.9198032634741318,0.015757047731657228,0.0016868262980334072,0.002321057879337681,0.0,0.0,0.0
343.0,14.0,0.04064241396277287,0.003976600908581741,0.00045256315313091416,0.005344971313686068,2.0,0.0,1.0
173.0,14.0,0.023615983742634378,0.0011388387578567427,0.0006582736772813297,0.002958531522254368,2.0,0.0,1.0
486.0,10.0,0.19247516791410477,0.019447383160121973,0.010408952522011026,0.00518151653345102,4.0,1.0,0.0
889.0,11.0,0.2466567191644098,0.037021594374261,0.004978194684440056,0.006456463819284395,0.0,1.0,0.0
288.0,14.0,0.01605134831325831,0.0009210280664633767,8.228420966016621e-05,0.0003269095604700959,1.0,0.0,0.0
825.0,3.0,0.016826413418727173,0.005569730537058933,0.00045256315313091416,0.0014547475440919268,0.0,1.0,0.0
1129.0,10.0,0.22527692326155396,0.09088928993714605,0.007981568337036123,0.03411301263505451,4.0,0.0,0.0
864.0,3.0,0.06603154664991859,0.01420125707884747,0.0040730683781782274,0.0026152764837607673,0.0,0.0,0.0
627.0,4.0,0.22905624072422082,0.025745223722695873,0.006459310458323047,0.009594795599797316,4.0,1.0,0.0
844.0,15.0,0.17720688537837176,0.035210654054390444,0.006377026248662881,0.015381094820118013,4.0,0.0,0.0
343.0,14.0,0.12253429288060196,0.006073806708569295,0.0009051263062618283,0.009039049346998153,1.0,0.0,0.0
140.0,7.0,0.10639293700670856,0.07017238160433133,0.0016456841932033241,0.017391588617009103,1.0,0.0,0.0
869.0,6.0,0.32380919997279767,0.07897193353662331,0.03620505225047313,0.048072050867127604,1.0,0.0,0.0
796.0,4.0,0.06852675624752479,0.016149106976165287,0.012260347239364765,0.011883162523087987,1.0,1.0,0.0
70.0,12.0,0.38988475031902675,0.08243201194847222,0.027729778655476014,0.02263848706255414,4.0,0.0,0.0
451.0,3.0,0.6503976334012056,0.1793826622689651,0.10952028305768122,0.04424720900962748,2.0,1.0,1.0
233.0,6.0,0.07641941923121541,0.023504885182649822,0.000781699991771579,0.004478660978440314,1.0,1.0,0.0
920.0,4.0,0.01829453674108625,0.0018296098077042753,0.0002879947338105817,0.0004576733846581343,6.0,1.0,0.0
814.0,14.0,0.8187607759051759,0.08978779015495675,0.09820620422940837,0.0790630771996927,2.0,1.0,1.0
1008.0,2.0,0.9239196092471766,0.34632522247806335,0.04105982062042294,0.11541542032396737,2.0,1.0,1.0
990.0,10.0,0.1972275671156377,0.06651316198892278,0.006335884143832798,0.02654505631017179,3.0,0.0,1.0
577.0,14.0,0.2531312630260942,0.010398904723380422,0.008146136756356455,0.01212834469344056,0.0,0.0,0.0
1032.0,3.0,0.4938804859608207,0.03726429771609932,0.026618941825063767,0.031072753722682617,1.0,1.0,0.0
592.0,12.0,0.18469151408718332,0.05561640425664323,0.011108368304122438,0.014776312133248336,4.0,0.0,0.0
1033.0,12.0,0.9255917497069753,0.05610803410293111,0.16539126141693408,0.031742918321646316,4.0,0.0,0.0
698.0,7.0,0.9900111609375186,0.22960980770427533,0.02875833127622809,0.03976854803118717,0.0,0.0,0.0
1007.0,8.0,0.35108049076122394,0.07388138652062978,0.012219205134534682,0.02518838163422089,2.0,1.0,1.0
874.0,12.0,0.21126674640669815,0.026174621942871366,0.009174689377108532,0.007878520407329311,0.0,0.0,0.0
89.0,14.0,0.023411966605194835,0.0007343331881262058,0.000781699991771579,0.0004740188626816391,3.0,0.0,1.0
617.0,7.0,0.015950339828545598,0.0006347625863463813,0.00016456841932033242,0.00021249121430556235,4.0,0.0,0.0
1101.0,10.0,0.16141155857091993,0.011002551496670608,0.003455936805726981,0.003530623253077036,0.0,0.0,0.0
537.0,6.0,0.058690930038123194,0.022919907897193354,0.0018513947173537397,0.006325699995096356,3.0,1.0,1.0
1135.0,0.0,0.35118849983398603,0.0049411911133237915,0.0041142104830083105,0.007404501544647672,2.0,1.0,1.0
1115.0,3.0,0.08070677936946703,0.03046238098201506,0.009092405167448366,0.0054593896598506015,5.0,1.0,0.0
347.0,10.0,0.22489689133887245,0.03201194847221358,0.04669628898214433,0.016329132545481292,0.0,1.0,0.0
707.0,8.0,0.018607563035294962,0.0005351919845665567,0.0032913683864066482,0.0,4.0,1.0,0.0
200.0,4.0,0.9362376439620927,0.14044433381044247,0.0180202419155764,0.062456071527811824,5.0,0.0,0.0
41.0,6.0,0.28440288984274675,0.3260003733897567,0.011026084094462272,0.175468706582324,5.0,0.0,0.0
648.0,10.0,0.10381572052052372,0.0007405563507374448,0.0009462684110919114,0.0010951470275748214,6.0,1.0,0.0
247.0,3.0,0.30822389080682777,0.023224842865144067,0.005883320990701884,0.007273737720459634,3.0,0.0,1.0
1032.0,3.0,0.09874229435272562,0.01780446823075487,0.004854768369949807,0.014661893787083801,0.0,0.0,0.0
800.0,3.0,0.6640667816096552,0.0919161117680005,0.01114951040895252,0.02594027362330211,5.0,0.0,0.0
627.0,4.0,0.29268558558918945,0.029273756923268404,0.00769357360322554,0.010330342110855031,2.0,1.0,1.0
434.0,6.0,0.07119498037835177,0.016945671790403884,0.001604542088373241,0.0034815868190065215,0.0,1.0,0.0
569.0,6.0,0.2049852187583757,0.06933225465181406,0.012383773553855015,0.019042481897383088,5.0,0.0,0.0
52.0,1.0,0.25286424059621004,0.11667185263550937,0.011602073562083436,0.01407345657823763,1.0,1.0,0.0
166.0,10.0,0.18022513891166855,0.0363681623000809,0.015099152472640499,0.005884372088461726,4.0,1.0,0.0
463.0,4.0,0.04584685113549538,0.01585661833343705,0.004731342055459557,0.008238120923846418,4.0,1.0,0.0
405.0,3.0,0.3603662707667444,0.0679195967390628,0.014728873529169751,0.04843165138364471,6.0,0.0,0.0
388.0,4.0,0.03788518235531784,0.0016615844172008214,0.00045256315313091416,0.0003105640824465911,6.0,0.0,0.0
1014.0,12.0,0.01724944895371211,0.004150849461696434,0.005883320990701884,0.0023047124013141763,3.0,0.0,1.0
225.0,1.0,0.2114477616119754,0.03372954135291555,0.02398584711593845,0.013337910067179914,6.0,0.0,0.0
956.0,14.0,0.06053008452710027,0.017785798742921154,0.006171315724512466,0.0004576733846581343,4.0,0.0,0.0
762.0,6.0,0.017419463234911732,0.002744414711556413,0.0010285526207520776,0.000719201033034211,4.0,0.0,0.0
595.0,7.0,0.03353881726064989,0.01542722011326156,0.0013165473545626593,0.003285441082724464,0.0,0.0,0.0
650.0,7.0,0.06186519667652082,0.01619266911444396,0.0012342631449024932,0.0029094950881838537,5.0,0.0,0.0
635.0,12.0,0.6317870701138896,0.047526292862032485,0.02542582078499136,0.03187368214583435,3.0,0.0,1.0
775.0,3.0,0.2874661471563611,0.07559275623872053,0.029128610219698838,0.030206443387436863,3.0,0.0,1.0
271.0,1.0,0.8643616063749354,0.9759848154832286,0.03036287336460133,0.24246882100067013,6.0,1.0,0.0
472.0,7.0,0.3400915676916861,0.0,0.0,0.021052975694274178,5.0,1.0,0.0
405.0,3.0,0.4126376615635713,0.07312216068205862,0.009709536739899613,0.028130567678451755,5.0,1.0,0.0
524.0,3.0,0.20766044347725207,0.01278237600348497,0.0019336789270139058,0.0026806583958547867,5.0,1.0,0.0
438.0,2.0,0.2507570635933418,0.07711120791586284,0.007405578869414959,0.011866817045064482,2.0,0.0,1.0
641.0,14.0,0.002831237823977214,0.00019914120355964902,0.00012342631449024932,4.903643407051439e-05,5.0,1.0,0.0
944.0,1.0,0.31044907772252867,0.15556039579314207,0.012754052497325762,0.09019434773369947,4.0,0.0,0.0
996.0,2.0,0.5821228983234591,0.17258074553488084,0.010943799884802105,0.041076186273067555,5.0,0.0,0.0
296.0,3.0,0.469588445429416,0.21754931856369408,0.01300090512630626,0.027689239771817125,3.0,0.0,1.0
440.0,3.0,0.1475423935610591,0.023822266475823015,0.0012342631449024932,0.004282515242158257,1.0,0.0,0.0
660.0,3.0,0.06453442089135487,0.019764764453295166,0.0013988315642228255,0.0024518217035257193,0.0,0.0,0.0
948.0,11.0,0.349350345429016,0.15574709067147924,0.008639842014317452,0.06683665963811111,4.0,0.0,0.0
734.0,7.0,0.07146500306025706,0.07035285332005725,0.0025096683946350695,0.027591166903676096,2.0,1.0,1.0
759.0,12.0,0.5473139743738473,0.09610430020536437,0.019295647165308977,0.02528645450236192,3.0,0.0,1.0
639.0,14.0,0.10972021649818584,0.00726243076731595,0.0019336789270139058,0.0098890142042204,6.0,0.0,0.0
853.0,2.0,0.3665587909384388,0.09008650196029623,0.008804410433637784,0.0098890142042204,1.0,0.0,0.0
577.0,14.0,0.01710843710871713,0.0006845478872362935,0.0009462684110919114,0.0010951470275748214,2.0,1.0,1.0
660.0,3.0,0.5458538517235447,0.04633144564067459,0.04599687320003291,0.018208862518184342,4.0,0.0,0.0
353.0,7.0,0.13371623216350173,0.04971684610118862,0.009215831481938615,0.007616992758953235,1.0,0.0,0.0
268.0,14.0,0.3159995439616928,0.015862841496048292,0.07681230971776516,0.025989310057372626,0.0,0.0,0.0
1077.0,14.0,0.004751399117525872,8.090111394610741e-05,0.0,8.172739011752398e-05,6.0,0.0,0.0
1067.0,6.0,0.0894555142631981,0.03986557968759724,0.0025508104994651525,0.006832409813825005,5.0,1.0,0.0
797.0,3.0,0.03501394117105837,0.007853631215383659,0.0025508104994651525,0.0068814462478955195,2.0,1.0,1.0
759.0,12.0,0.3537877181683261,0.07828738564938702,0.014276310376038838,0.024730708249562756,1.0,0.0,0.0
845.0,1.0,0.37200624852487607,0.08149231439417512,0.01032666831235086,0.02446918060118668,4.0,1.0,0.0
434.0,6.0,0.10839910552486408,0.051702034974173874,0.004361063111988809,0.01319080076496837,2.0,0.0,1.0
717.0,7.0,0.08541017445465418,0.03373576451552679,0.004443347321648975,0.012161035649487568,5.0,1.0,0.0
386.0,7.0,0.02900143612063413,0.014064347501400213,0.0016456841932033241,0.005018061753215972,2.0,1.0,1.0
618.0,6.0,0.07009488797058952,0.038098201506005354,0.0026742368139554018,0.006342045473119861,2.0,0.0,1.0
212.0,3.0,0.08977254089343505,0.01522807890970191,0.00530733152308072,0.0098890142042204,2.0,0.0,1.0
193.0,0.0,0.8482602538613243,0.19971995768249426,0.029622315477659835,0.05629382631295052,5.0,0.0,0.0
179.0,8.0,0.005266442381160017,0.00018047171572593192,0.0,0.00021249121430556235,4.0,1.0,0.0
1019.0,7.0,0.05140231779469475,0.01580683303254714,0.004278778902328643,0.005671880874156164,5.0,0.0,0.0
373.0,10.0,0.1256715564107385,0.06451552679071504,0.0019336789270139058,0.007715065627094264,3.0,0.0,1.0
1081.0,6.0,0.3388844662951688,0.13939884249175433,0.00769357360322554,0.05371124078523676,0.0,0.0,0.0
1024.0,8.0,0.18907788254213354,0.00449934656792582,0.004937052579609973,0.001127837983621831,1.0,1.0,0.0
316.0,7.0,0.7551714344004896,0.46254278424295225,0.0389615732740887,0.16964971640595627,0.0,1.0,0.0
655.0,12.0,0.14405110029242454,0.009795257950090236,0.0024273841849749033,0.0,3.0,0.0,1.0
806.0,6.0,0.5762044011696982,0.1931234053145809,0.02493211552703036,0.0398666208993282,2.0,1.0,1.0
149.0,8.0,0.06342932806355733,0.0015869064658659531,0.0013576894593927424,0.006865100769872014,4.0,1.0,0.0
506.0,7.0,0.3246262686065629,0.04042566432260875,0.035341068049041385,0.010379378544925546,1.0,1.0,0.0
844.0,15.0,0.3643676068789778,0.05445267284834153,0.01061466304616144,0.020595302309616044,1.0,0.0,0.0
444.0,6.0,0.19391628896827331,0.09495923828489639,0.008804410433637784,0.04718939505385834,2.0,1.0,1.0
740.0,8.0,0.043592661783589816,0.006061360383346817,0.0007405578869414959,0.000882655813269259,1.0,0.0,0.0
223.0,8.0,0.27708527516311365,0.007081959051590018,0.17160371924627663,0.02698638421680642,5.0,1.0,0.0
594.0,12.0,0.7396511306949783,0.16746530586844235,0.041265531144573354,0.05264878471370895,6.0,1.0,0.0
736.0,4.0,0.7239248096840134,0.21458709316074429,0.01390603143256809,0.026234492227725198,6.0,1.0,0.0
1087.0,10.0,0.5147662403641905,0.11777957558030992,0.04295235744260676,0.03970316611909315,2.0,1.0,1.0
812.0,10.0,0.13687049712175822,0.002134544775654988,0.0036205052250473132,0.002108566665032119,3.0,0.0,1.0
696.0,12.0,0.021087771372795314,0.0006036467732901861,0.00041142104830083103,0.0011605289396688404,6.0,1.0,0.0
297.0,7.0,0.0041083451009884826,0.0026199514593316323,0.00016456841932033242,0.0007355465110577158,1.0,1.0,0.0
917.0,2.0,0.12033610823309157,0.028751011263924327,0.01658026824652349,0.015184949083835955,0.0,0.0,0.0
925.0,3.0,0.23006032506730564,0.009347190242081025,0.06693820455854521,0.03179195475571683,0.0,0.0,0.0
1007.0,8.0,0.7173072538093199,0.11290683925570975,0.07446720974245041,0.03393321237679596,4.0,0.0,0.0
811.0,3.0,0.7782723748794899,0.3043188748521999,0.018596231383197562,0.09622582912437273,3.0,0.0,1.0
867.0,10.0,0.8473571780029522,0.0352355467048354,0.07051756767876244,0.02484512659572729,0.0,0.0,0.0
749.0,10.0,0.300488241012245,0.0960296222540295,0.019254505060478894,0.035812942349499007,0.0,1.0,0.0
334.0,0.0,0.05037623160345469,0.002918663264671106,0.00016456841932033242,0.0005557462527991631,1.0,0.0,0.0
660.0,3.0,0.38364822645102187,0.07820026137282968,0.00942154200608903,0.013828274407885057,1.0,0.0,0.0
165.0,7.0,0.08821941043047615,0.09743605700416952,0.0023450999753147368,0.013239837199038885,3.0,0.0,1.0
52.0,1.0,0.21947943627264688,0.10324226772045554,0.011231794618612687,0.017702152699455694,2.0,1.0,1.0
545.0,7.0,0.06358634125266521,0.032802290123840935,0.0008639842014317452,0.005475735137874107,3.0,0.0,1.0
243.0,10.0,0.3028614403609903,0.008002987118053395,0.16938204558545214,0.026283528661795712,6.0,1.0,0.0
714.0,3.0,0.22580396753327278,0.03822888792084137,0.005225047313420554,0.008777521698622075,3.0,1.0,1.0
564.0,7.0,0.681435240560207,0.9349555043873297,0.01604542088373241,0.23539122901649256,6.0,0.0,0.0
519.0,7.0,0.5819998879905912,0.3357147302259008,0.028717189171398008,0.1063273345428987,0.0,0.0,0.0
734.0,7.0,0.11713783957852458,0.08517020349741738,0.0036616473298773963,0.029323787574167603,1.0,0.0,0.0
880.0,12.0,0.09168070117889902,0.020275063787416767,0.0022628157656545706,0.005704571830203174,2.0,1.0,1.0
2.0,8.0,0.1265446297488989,0.06375007778953264,0.025384678680161275,0.04597982968011899,5.0,0.0,0.0
1043.0,7.0,0.37049012117017827,0.11386520629784057,0.008557557804657286,0.009872668726196897,5.0,1.0,0.0
113.0,0.0,0.010442877201684941,0.00021781069139336612,0.0,6.538191209401918e-05,0.0,1.0,0.0
195.0,6.0,0.8242452365998744,0.24917543095401085,0.01764996297210565,0.06799718857777995,1.0,0.0,0.0
889.0,11.0,0.1679371067169642,0.03125272263364242,0.00423763679749856,0.005132480099380506,6.0,1.0,0.0
140.0,7.0,0.06160417475067905,0.054751384653681005,0.0011931210400724101,0.0170483335785155,2.0,1.0,1.0
343.0,14.0,0.10127350697458586,0.005650631651005041,0.0007405578869414959,0.008548685006293008,0.0,0.0,0.0
1007.0,8.0,0.6183269394629148,0.14449561267035907,0.049493952110589975,0.02849016819496886,5.0,0.0,0.0
431.0,3.0,0.0025282123698390662,0.00021158752878212709,0.0,0.00021249121430556235,3.0,0.0,1.0
1024.0,8.0,0.1911820592929806,0.004542908706204493,0.005142763103760388,0.0012259108517628597,6.0,1.0,0.0
604.0,5.0,0.09820224898891507,0.003976600908581741,0.0005348473627910804,0.0017326206704915085,0.0,1.0,0.0
225.0,1.0,0.2180573168146124,0.07299769742983385,0.06632107298609397,0.05109596430147599,2.0,0.0,1.0
1066.0,1.0,0.8496803731513446,0.043742609994399155,0.04052497325763186,0.027721930727864136,6.0,0.0,0.0
965.0,7.0,0.0050444237315934535,3.111581305619516e-05,4.1142104830083104e-05,4.903643407051439e-05,0.0,0.0,0.0
1020.0,2.0,0.04943615263682149,0.0004107287323417761,0.004196494692668477,0.0,5.0,1.0,0.0
923.0,1.0,0.723846803131463,0.06529964527973116,0.015016868262980333,0.015266676473953479,1.0,0.0,0.0
374.0,7.0,0.4838506434540501,0.21860103304499348,0.009503826215749198,0.06605207669298288,6.0,0.0,0.0
775.0,3.0,0.16512587057312814,0.06365050718775282,0.018966510326668313,0.02607103744749015,0.0,0.0,0.0
189.0,15.0,0.056454742198344655,0.0001369095774472587,0.00020571052415041552,4.903643407051439e-05,0.0,0.0,0.0
211.0,1.0,0.9009386788490232,0.16903976600908582,0.03299596807372665,0.014220565880449173,5.0,0.0,0.0
82.0,12.0,0.1165867932906364,0.007274877092538428,0.002838805233275734,0.0026643129178312817,4.0,0.0,0.0
950.0,7.0,0.008031674660671496,0.0012321861970253283,0.0005348473627910804,0.00029421860442308635,2.0,0.0,1.0
985.0,12.0,0.21825933378403783,0.055130997572966585,0.009092405167448366,0.025041272332009347,1.0,0.0,0.0
212.0,3.0,0.07566035546985946,0.01427593503018234,0.004155352587838394,0.01281485477042776,6.0,0.0,0.0
233.0,6.0,0.05973801799351145,0.019883004542908707,0.0006171315724512466,0.0037267689893590934,2.0,1.0,1.0
1125.0,3.0,0.3311288148204449,0.043026946294106666,0.007611289393565374,0.010199578286666993,1.0,0.0,0.0
780.0,14.0,0.07441125054504578,0.0012508556848590455,0.00041142104830083103,0.0009316922473397734,3.0,0.0,1.0
258.0,10.0,0.14947455586269245,0.004542908706204493,0.08137908335390438,0.014171529446378658,4.0,0.0,0.0
877.0,3.0,0.03224270838750455,0.016043313211774223,0.00045256315313091416,0.0022883669232906714,0.0,0.0,0.0
849.0,3.0,0.06460642693986295,0.017014126579127514,0.0020571052415041553,0.005868026610438222,3.0,1.0,1.0
33.0,7.0,0.29331463842962807,0.14637500777895326,0.00835184728050687,0.016378168979551806,6.0,0.0,0.0
757.0,3.0,0.8003222270670736,0.2165660588711183,0.03850901012095779,0.08462053972768432,3.0,0.0,1.0
79.0,7.0,0.012925085707199404,0.005874665505009646,0.0002879947338105817,0.0012586018078098694,2.0,1.0,1.0
684.0,10.0,0.9344594945975461,0.06391188001742486,0.036122768040812964,0.012929273116592293,5.0,1.0,0.0
279.0,6.0,0.035673996615715714,0.009540108283029435,0.0023862420801448203,0.0026643129178312817,3.0,0.0,1.0
592.0,12.0,0.11041527488309016,0.04248553114692887,0.007323294659754793,0.01400807466614361,1.0,0.0,0.0
971.0,14.0,0.4705905296044867,0.02811002551496671,0.01353575248909734,0.042825152421582566,1.0,0.0,0.0
31.0,7.0,0.5073626184599506,0.2666251789159251,0.022751583971035955,0.0746497981333464,2.0,1.0,1.0
409.0,10.0,0.08967153240872233,0.041402700852573276,0.0018925368221838228,0.00916981317118619,3.0,0.0,1.0
395.0,7.0,0.17748690890034763,0.14284647457838073,0.005513042047231136,0.021592376469049837,5.0,0.0,0.0
648.0,10.0,0.1230103328679609,0.0008214574646835522,0.0011108368304122438,0.0015691658902564605,2.0,1.0,1.0
870.0,6.0,0.5723450769864669,0.1551185512477441,0.026207520776762937,0.07177299400120955,0.0,0.0,0.0
211.0,1.0,0.8593611863396524,0.214605762648578,0.029869168106640333,0.03128524493698818,6.0,1.0,0.0
309.0,3.0,0.7932856359934234,0.197317816914556,0.03620505225047313,0.07399597901240622,1.0,1.0,0.0
546.0,2.0,0.25796466903219867,0.06716037090049164,0.010491236731671192,0.02054626587554553,5.0,0.0,0.0
320.0,10.0,0.021477804135547385,0.0013068641483601968,0.0007405578869414959,0.0026316219617842722,4.0,0.0,0.0
589.0,6.0,0.5490861232343517,0.265112950401394,0.030856578622562327,0.08813481750273786,1.0,1.0,0.0
871.0,7.0,0.40422095456018303,0.18014188810753626,0.021023615568172466,0.02665947465633632,4.0,0.0,0.0
373.0,10.0,0.15879433872445284,0.06311531520318626,0.0024685262898049864,0.01639451445757531,4.0,1.0,0.0
915.0,4.0,0.05768084519099604,0.0008961354160184206,0.00024685262898049864,8.172739011752398e-05,3.0,0.0,1.0
963.0,7.0,0.5014961256745566,0.12745037027817538,0.031967415452974574,0.033442848036090815,3.0,0.0,1.0
416.0,6.0,0.2469767460466679,0.06811873794262244,0.0060067473051921335,0.022409650370225076,1.0,1.0,0.0
